cust_id,loan_id,default_probability,credit_score,risk_category
C12215,L12215,0.005630273553938543,896.6218358676368,Low
C12422,L12422,0.999874760755224,300.0751435468656,High
C00465,L00465,0.4359140619553208,638.4515628268075,High
C16248,L16248,0.11563123101719668,830.621261389682,Medium
C41754,L41754,0.2676283956798803,739.4229625920718,Medium
C40639,L40639,5.172324946801529e-06,899.9968966050319,Low
C27049,L27049,0.26971776223750177,738.1693426574989,Medium
C22633,L22633,9.256884762539476e-08,899.9999444586914,Low
C06847,L06847,2.4500619180466917e-07,899.999852996285,Low
C12358,L12358,0.00021572559175642647,899.8705646449462,Low
C25043,L25043,0.04878199345233284,870.7308039286003,Low
C33008,L33008,0.0009801238981840587,899.4119256610896,Low
C18096,L18096,1.5105121815722193e-06,899.9990936926911,Low
C34682,L34682,8.336547204975951e-05,899.9499807167701,Low
C39169,L39169,1.325718479371835e-07,899.9999204568912,Low
C01864,L01864,0.7355148416146501,458.69109503120995,High
C35276,L35276,0.9998945866077412,300.0632480353553,High
C07604,L07604,0.9999956452196976,300.0026128681814,High
C45844,L45844,2.9008558686785756e-05,899.9825948647879,Low
C45700,L45700,0.0013456766736259095,899.1925939958244,Low
C17089,L17089,0.020348305492086508,887.791016704748,Low
C35049,L35049,0.0031175204236278706,898.1294877458232,Low
C00194,L00194,0.0001780728496566092,899.893156290206,Low
C44563,L44563,6.323666126718989e-05,899.9620580032397,Low
C15787,L15787,0.000664810877388839,899.6011134735668,Low
C23295,L23295,0.005570404688482836,896.6577571869103,Low
C02711,L02711,9.5234541083678e-05,899.9428592753497,Low
C27183,L27183,0.660576251656276,503.6542490062344,High
C22330,L22330,8.20463028846948e-07,899.9995077221827,Low
C03135,L03135,0.9999914585692148,300.0051248584711,High
C21994,L21994,8.647255876282435e-05,899.9481164647423,Low
C04996,L04996,0.7036122731093176,477.8326361344094,High
C26896,L26896,0.0055037596755806925,896.6977441946516,Low
C04676,L04676,0.9545052146128349,327.29687123229905,High
C09536,L09536,1.0048446967906093e-05,899.9939709318193,Low
C28009,L28009,2.6011951600051974e-06,899.998439282904,Low
C49789,L49789,5.283554166768694e-09,899.9999968298675,Low
C47313,L47313,9.237535762114714e-05,899.9445747854273,Low
C19530,L19530,0.002247795461914928,898.6513227228511,Low
C22164,L22164,0.6931824936041113,484.0905038375332,High
C15774,L15774,0.994839675156446,303.0961949061324,High
C12680,L12680,0.005707983471193268,896.575209917284,Low
C39439,L39439,0.11640765087911129,830.1554094725332,Medium
C36040,L36040,0.6204714699919084,527.7171180048549,High
C18814,L18814,8.470414604505237e-05,899.949177512373,Low
C12836,L12836,0.9974270199808443,301.54378801149346,High
C10414,L10414,9.913375187206218e-08,899.9999405197489,Low
C35813,L35813,2.8202726429844035e-06,899.9983078364143,Low
C22216,L22216,8.301029927732151e-07,899.9995019382043,Low
C21042,L21042,0.008602376433476324,894.8385741399143,Low
C34291,L34291,4.852178565711042e-05,899.9708869286058,Low
C06502,L06502,7.179196754891754e-06,899.9956924819471,Low
C17260,L17260,7.413493183693979e-06,899.9955519040898,Low
C26236,L26236,0.19346357792474883,783.9218532451507,Medium
C22373,L22373,0.003819928719301721,897.708042768419,Low
C11094,L11094,0.023147448592006216,886.1115308447962,Low
C35211,L35211,0.276325243523325,734.204853886005,Medium
C41940,L41940,0.0006666558217647633,899.6000065069412,Low
C29812,L29812,0.3800485434663556,671.9708739201866,High
C02368,L02368,0.0008070315651147238,899.5157810609312,Low
C00270,L00270,1.851055447608246e-05,899.9888936673143,Low
C37075,L37075,9.633963763135707e-07,899.9994219621742,Low
C38078,L38078,0.8701085137053166,377.93489177681005,High
C48570,L48570,1.9587569657747078e-05,899.9882474582054,Low
C28368,L28368,5.875832007195772e-05,899.9647450079568,Low
C03477,L03477,4.185296811345142e-06,899.9974888219132,Low
C23530,L23530,2.4225201736803592e-05,899.9854648789579,Low
C10523,L10523,0.2053782554138432,776.773046751694,Medium
C21361,L21361,4.333826186404633e-06,899.9973997042882,Low
C29057,L29057,0.12487206483502979,825.0767610989822,Medium
C03577,L03577,0.010277605417555022,893.833436749467,Low
C13421,L13421,8.39511795419154e-06,899.9949629292275,Low
C01630,L01630,0.061279042247189726,863.2325746516861,Low
C21528,L21528,5.509705154154784e-06,899.9966941769076,Low
C22054,L22054,0.0001510119598867147,899.9093928240679,Low
C07860,L07860,0.006123696471797797,896.3257821169213,Low
C46591,L46591,0.5583819966605482,564.970802003671,High
C25296,L25296,0.005577228338335246,896.6536629969988,Low
C40769,L40769,1.411540062361989e-07,899.9999153075962,Low
C26950,L26950,6.607674124133067e-05,899.9603539552552,Low
C03155,L03155,0.9997806539959149,300.1316076024511,High
C31864,L31864,5.038749405570843e-06,899.9969767503567,Low
C10286,L10286,0.08387946642304318,849.6723201461741,Low
C26623,L26623,0.9906372735085481,305.6176358948711,High
C20159,L20159,1.6669239345407986e-06,899.9989998456392,Low
C06997,L06997,0.0005491342440578934,899.6705194535652,Low
C24444,L24444,0.888021486399993,367.1871081600042,High
C11841,L11841,9.071136802764116e-05,899.9455731791834,Low
C10985,L10985,2.3140310735982714e-06,899.9986115813558,Low
C36067,L36067,0.00021624574209577562,899.8702525547425,Low
C39209,L39209,0.0022158229050899,898.670506256946,Low
C15750,L15750,0.03072813599204928,881.5631184047704,Low
C29937,L29937,0.9784584098196129,312.92495410823227,High
C19247,L19247,0.11738975600108675,829.5661463993479,Medium
C43595,L43595,0.00019893125916084842,899.8806412445035,Low
C10759,L10759,0.004607822043379097,897.2353067739725,Low
C07487,L07487,0.017571676171540436,889.4569942970758,Low
C11240,L11240,0.09772648541395744,841.3641087516255,Low
C49326,L49326,0.967141216002991,319.7152703982054,High
C19458,L19458,2.963159839873374e-07,899.9998222104097,Low
C37316,L37316,0.00586107224150461,896.4833566550973,Low
C06787,L06787,6.076920818128814e-07,899.999635384751,Low
C21090,L21090,0.9988692637336687,300.6784417597988,High
C17158,L17158,0.5601111401777533,563.933315893348,High
C46631,L46631,0.0014966648968108333,899.1020010619135,Low
C49980,L49980,0.022383851709471964,886.5696889743168,Low
C35131,L35131,2.3396730980521258e-05,899.9859619614117,Low
C43294,L43294,1.3237594453593276e-05,899.9920574433279,Low
C25756,L25756,3.792002818741687e-05,899.9772479830876,Low
C07626,L07626,0.48528085871954174,608.831484768275,High
C34367,L34367,0.001511004078398235,899.093397552961,Low
C13814,L13814,0.1315264346863601,821.0841391881839,Medium
C49920,L49920,0.009888299111724027,894.0670205329656,Low
C14495,L14495,0.0007544192254114075,899.5473484647531,Low
C29517,L29517,9.435768931405049e-05,899.9433853864116,Low
C41697,L41697,0.09211794205180399,844.7292347689175,Low
C26866,L26866,0.00024275864896249744,899.8543448106225,Low
C44511,L44511,0.2791190573730293,732.5285655761825,Medium
C00575,L00575,0.00012605506177092862,899.9243669629375,Low
C06294,L06294,0.00018588366458510667,899.888469801249,Low
C34713,L34713,3.9379299711012545e-07,899.9997637242018,Low
C22192,L22192,0.9415899948311037,335.04600310133776,High
C16488,L16488,1.8605795758528796e-05,899.988836522545,Low
C43480,L43480,0.04902499237708396,870.5850045737496,Low
C17756,L17756,6.10639783080133e-08,899.999963361613,Low
C20344,L20344,0.0004118712641796213,899.7528772414922,Low
C24501,L24501,0.0002455425217514762,899.8526744869491,Low
C29761,L29761,0.38940402587740647,666.357584473556,High
C09836,L09836,0.00010160219086706298,899.9390386854798,Low
C16494,L16494,1.1738509225133616e-06,899.9992956894465,Low
C08220,L08220,0.0008841704527614117,899.4694977283431,Low
C35248,L35248,0.040539600723721946,875.6762395657668,Low
C27232,L27232,1.5941666608932837e-05,899.9904350000346,Low
C18112,L18112,6.961627492928918e-06,899.9958230235043,Low
C43397,L43397,0.18653069663584085,788.0815820184955,Medium
C33182,L33182,1.973667655623469e-07,899.9998815799406,Low
C28117,L28117,0.999915869090648,300.0504785456112,High
C43550,L43550,4.513791161438828e-05,899.9729172530314,Low
C24898,L24898,0.8110953829988932,413.3427702006641,High
C43642,L43642,0.9461364260333697,332.3181443799782,High
C46646,L46646,1.979992819527965e-06,899.9988120043083,Low
C13868,L13868,0.30411203781472373,717.5327773111658,High
C49444,L49444,0.00038895331311543645,899.7666280121308,Low
C45855,L45855,1.056922498184181e-05,899.9936584650109,Low
C03969,L03969,0.0001266256606876108,899.9240246035874,Low
C17678,L17678,0.8542173406347762,387.4695956191343,High
C06438,L06438,1.9362397378437395e-06,899.9988382561572,Low
C00498,L00498,0.00038456790568739346,899.7692592565876,Low
C22049,L22049,6.5646704316169026e-06,899.996061197741,Low
C25706,L25706,0.0001485266367218793,899.9108840179669,Low
C28522,L28522,0.5557585871896544,566.5448476862073,High
C46954,L46954,5.0865721180847044e-05,899.9694805672915,Low
C35565,L35565,0.6505783258963537,509.6530044621878,High
C11682,L11682,0.007185039567848842,895.6889762592907,Low
C02076,L02076,0.030431152278603282,881.741308632838,Low
C39031,L39031,6.370215206073777e-05,899.9617787087635,Low
C15715,L15715,2.912771088165177e-05,899.9825233734709,Low
C42455,L42455,0.005171946978631036,896.8968318128215,Low
C41610,L41610,2.2884894126005638e-07,899.9998626906353,Low
C08741,L08741,0.0005808388574953664,899.6514966855028,Low
C09200,L09200,0.00011003322867829163,899.933980062793,Low
C41683,L41683,3.2301053235636824e-06,899.9980619368059,Low
C42041,L42041,0.01915646062919729,888.5061236224816,Low
C06003,L06003,0.0010852306718938923,899.3488615968637,Low
C21991,L21991,0.0220291523523957,886.7825085885626,Low
C25886,L25886,0.006264683657245151,896.2411898056529,Low
C06118,L06118,1.1535054915554962e-05,899.9930789670507,Low
C42902,L42902,2.1151584423815925e-06,899.9987309049345,Low
C43206,L43206,0.0001227535898550545,899.926347846087,Low
C08225,L08225,1.0586922993564417e-06,899.9993647846204,Low
C01846,L01846,0.0011257680347862363,899.3245391791282,Low
C33535,L33535,0.03654275939463512,878.0743443632189,Low
C27494,L27494,0.00880884469357406,894.7146931838556,Low
C07485,L07485,0.6231057976436534,526.1365214138079,High
C30575,L30575,3.005895741160456e-06,899.9981964625553,Low
C24602,L24602,1.5907213963065437e-05,899.9904556716222,Low
C45276,L45276,0.7640803468435685,441.5517918938589,High
C24479,L24479,4.822936050764062e-06,899.9971062383695,Low
C03045,L03045,3.2960075548080817e-06,899.9980223954672,Low
C20960,L20960,0.00048693169082327864,899.7078409855061,Low
C46487,L46487,0.9395824739653243,336.2505156208054,High
C31598,L31598,7.620333530473453e-07,899.9995427799881,Low
C11149,L11149,5.934698400413326e-05,899.9643918095975,Low
C11314,L11314,0.0063830719708468184,896.1701568174918,Low
C47300,L47300,2.4309920768153564e-05,899.985414047539,Low
C42357,L42357,4.010138640033898e-05,899.9759391681598,Low
C12830,L12830,3.967785973639346e-06,899.9976193284158,Low
C46194,L46194,1.8006658992158765e-05,899.9891960046047,Low
C47122,L47122,0.06152697843195455,863.0838129408273,Low
C09166,L09166,0.007098460010801617,895.740923993519,Low
C30591,L30591,0.0005999558742989826,899.6400264754207,Low
C36772,L36772,4.077702817482001e-06,899.9975533783095,Low
C16694,L16694,0.005718310433594999,896.569013739843,Low
C44599,L44599,1.9823533170062217e-06,899.9988105880097,Low
C48979,L48979,7.1703913193978035e-06,899.9956977652084,Low
C47274,L47274,7.223844645995629e-06,899.9956656932123,Low
C15650,L15650,0.0005347620105019005,899.6791427936988,Low
C24117,L24117,0.00024191647389767726,899.8548501156614,Low
C45680,L45680,0.12813656963285014,823.1180582202899,Medium
C19784,L19784,0.000274065732594335,899.8355605604434,Low
C02581,L02581,3.5557303822425325e-07,899.9997866561771,Low
C48399,L48399,0.9616202473915242,323.0278515650855,High
C34365,L34365,3.2835431855887286e-07,899.9998029874089,Low
C11024,L11024,0.0501689746300231,869.8986152219861,Low
C31597,L31597,1.399591941263089e-07,899.9999160244836,Low
C17206,L17206,1.5697456036960123e-05,899.9905815263778,Low
C21756,L21756,0.9972927975981379,301.6243214411172,High
C35139,L35139,3.68422897592514e-05,899.9778946261445,Low
C30290,L30290,0.007694417386359051,895.3833495681846,Low
C27867,L27867,1.9396911298720747e-07,899.9998836185322,Low
C24385,L24385,0.9898441905820247,306.0934856507852,High
C39361,L39361,0.00021667353163037226,899.8699958810217,Low
C01741,L01741,0.3155887904790688,710.6467257125587,High
C49283,L49283,0.8009354501752807,419.43872989483157,High
C09964,L09964,4.061404559600131e-06,899.9975631572643,Low
C42710,L42710,0.003923249743401994,897.6460501539589,Low
C03356,L03356,0.09419421420075454,843.4834714795472,Low
C32513,L32513,4.912541803527566e-06,899.9970524749178,Low
C27126,L27126,0.008789154545832142,894.7265072725007,Low
C19455,L19455,0.025512138565541062,884.6927168606754,Low
C35216,L35216,0.00018436647963675183,899.889380112218,Low
C32685,L32685,1.5127414055449308e-05,899.9909235515668,Low
C06654,L06654,0.010633882720534076,893.6196703676795,Low
C08189,L08189,4.3735326771841554e-05,899.9737588039369,Low
C41507,L41507,1.7236228993757264e-05,899.9896582626037,Low
C41446,L41446,0.004268830323393133,897.4387018059641,Low
C48480,L48480,0.0001599757773100007,899.904014533614,Low
C36391,L36391,0.10055142355277685,839.6691458683339,Medium
C43343,L43343,2.213712327169104e-07,899.9998671772604,Low
C12827,L12827,0.04138203846595319,875.170776920428,Low
C38106,L38106,1.4715859670729913e-07,899.9999117048419,Low
C21092,L21092,0.9941245433198271,303.52527400810374,High
C07463,L07463,0.008821502866584875,894.7070982800491,Low
C08931,L08931,9.771714936716984e-06,899.994136971038,Low
C12415,L12415,0.24743510115742978,751.538939305542,Medium
C18992,L18992,1.4064744269699387e-06,899.9991561153438,Low
C08484,L08484,0.002251944985570273,898.6488330086579,Low
C02612,L02612,2.019590307657255e-05,899.9878824581541,Low
C20956,L20956,0.00012609759339322028,899.9243414439641,Low
C23917,L23917,0.0004950104599868877,899.7029937240079,Low
C42019,L42019,5.762990687214199e-06,899.9965422055876,Low
C35712,L35712,8.210695356971623e-06,899.9950735827858,Low
C35069,L35069,6.731935596035111e-06,899.9959608386423,Low
C11145,L11145,6.701492003187806e-07,899.9995979104798,Low
C36810,L36810,1.095488128161402e-05,899.993427071231,Low
C17891,L17891,0.05429887149971815,867.4206771001691,Low
C20799,L20799,2.7326358438959817e-05,899.9836041849367,Low
C15708,L15708,0.0056616431354035435,896.6030141187579,Low
C26338,L26338,5.8731468090394756e-08,899.9999647611191,Low
C21601,L21601,1.4356285604218192e-05,899.9913862286375,Low
C49985,L49985,0.003598066346405739,897.8411601921566,Low
C27732,L27732,0.0030298478812196936,898.1820912712682,Low
C19966,L19966,0.9999120611487683,300.052763310739,High
C27021,L27021,5.806519333573121e-06,899.9965160883999,Low
C43973,L43973,4.43141535063238e-08,899.9999734115079,Low
C18354,L18354,1.1805418472455487e-06,899.9992916748917,Low
C37777,L37777,0.880753850460689,371.5476897235866,High
C10330,L10330,5.484056666467095e-07,899.9996709566,Low
C21539,L21539,1.1635390092713204e-05,899.9930187659444,Low
C08723,L08723,0.0009591953092232983,899.424482814466,Low
C05942,L05942,7.148126951859238e-05,899.9571112382888,Low
C25691,L25691,0.0013296295316777642,899.2022222809933,Low
C16439,L16439,3.085967980819527e-05,899.9814841921151,Low
C21952,L21952,2.0452545064899976e-06,899.9987728472961,Low
C32794,L32794,0.0004889273312997233,899.7066436012202,Low
C01280,L01280,0.004457896339778502,897.3252621961328,Low
C43250,L43250,1.3073729197544972e-07,899.9999215576248,Low
C02336,L02336,1.1933087676223153e-06,899.9992840147395,Low
C48559,L48559,3.09150956005034e-05,899.9814509426398,Low
C45449,L45449,2.005308616206391e-06,899.9987968148303,Low
C28159,L28159,0.7412137333664987,455.2717599801008,High
C14289,L14289,0.0006321854688350314,899.620688718699,Low
C27172,L27172,0.010810223023573836,893.5138661858557,Low
C02681,L02681,4.3642572491116504e-05,899.9738144565054,Low
C34801,L34801,0.876048118166727,374.3711290999638,High
C02767,L02767,3.745410313371968e-05,899.9775275381197,Low
C27104,L27104,7.695608639175134e-06,899.9953826348165,Low
C17254,L17254,0.0005234740053074796,899.6859155968154,Low
C18603,L18603,0.6185955164588886,528.8426901246669,High
C40011,L40011,0.9989057414061322,300.6565551563207,High
C25164,L25164,0.0005652771038356563,899.6608337376986,Low
C24495,L24495,8.423665157916834e-05,899.9494580090525,Low
C26599,L26599,2.907025138638445e-06,899.9982557849169,Low
C19138,L19138,0.0005092214714168763,899.6944671171499,Low
C48511,L48511,0.00039230291220111995,899.7646182526793,Low
C02144,L02144,7.008131514375322e-06,899.9957951210914,Low
C03117,L03117,1.6035570717205237e-06,899.999037865757,Low
C29273,L29273,5.559801362751164e-08,899.9999666411918,Low
C21451,L21451,0.004703643814267579,897.1778137114394,Low
C24828,L24828,0.8933936182365501,363.96382905806996,High
C39456,L39456,0.8988666072072259,360.6800356756645,High
C48988,L48988,0.9172903266377641,349.6258040173415,High
C17270,L17270,7.707563720391948e-06,899.9953754617678,Low
C24521,L24521,0.0012080028305931402,899.2751983016441,Low
C28864,L28864,0.04954225855404641,870.2746448675722,Low
C14699,L14699,9.777475246258322e-06,899.9941335148523,Low
C28095,L28095,0.49535771892294045,602.7853686462357,High
C30332,L30332,1.0862681966079482e-05,899.9934823908204,Low
C18275,L18275,0.00010711584961852089,899.9357304902289,Low
C39795,L39795,2.064742337096602e-06,899.9987611545978,Low
C42291,L42291,0.9965037294742941,302.09776231542355,High
C32163,L32163,0.00011405737235359806,899.9315655765879,Low
C36439,L36439,0.00014374837726474038,899.9137509736412,Low
C49947,L49947,0.00019559624046569364,899.8826422557206,Low
C32957,L32957,3.124616655587305e-08,899.9999812523001,Low
C30271,L30271,0.006116243357460125,896.330253985524,Low
C09474,L09474,0.00014258482893304052,899.9144491026402,Low
C27906,L27906,0.6743833873751505,495.3699675749097,High
C12554,L12554,7.893354015098504e-07,899.9995263987591,Low
C05688,L05688,1.4400889288884413e-06,899.9991359466427,Low
C24422,L24422,0.07373358846323567,855.7598469220586,Low
C20916,L20916,0.001902852443854213,898.8582885336874,Low
C37436,L37436,2.5787973819188426e-06,899.9984527215709,Low
C23909,L23909,3.967813733627096e-07,899.9997619311761,Low
C18733,L18733,0.002487683017311381,898.5073901896131,Low
C42646,L42646,1.3089341684386747e-05,899.9921463949894,Low
C14851,L14851,0.0001829033304832804,899.89025800171,Low
C26358,L26358,0.0005562366606713021,899.6662580035972,Low
C28106,L28106,2.2256410836616367e-08,899.9999866461535,Low
C00740,L00740,0.863719103913106,381.7685376521364,High
C21749,L21749,3.818345279505541e-06,899.9977089928323,Low
C14842,L14842,0.05965949147124169,864.204305117255,Low
C40617,L40617,0.001041978419818679,899.3748129481088,Low
C08495,L08495,0.0023882742667307487,898.5670354399616,Low
C32164,L32164,6.49928627689912e-05,899.9610042823386,Low
C42439,L42439,0.07363988994989563,855.8160660300626,Low
C49601,L49601,4.815279244410605e-07,899.9997110832453,Low
C24281,L24281,0.8611765867422204,383.29404795466775,High
C07683,L07683,0.0024557317803603654,898.5265609317837,Low
C27177,L27177,0.10162309486014294,839.0261430839142,Medium
C03727,L03727,7.796779508401014e-05,899.9532193229496,Low
C20247,L20247,0.0033550280946842786,897.9869831431895,Low
C08260,L08260,0.001558819664385273,899.0647082013688,Low
C16797,L16797,0.83495364982582,399.02781010450803,High
C08638,L08638,0.5647248712156232,561.165077270626,High
C11601,L11601,5.861142598620877e-05,899.9648331444083,Low
C48194,L48194,0.10762582041164215,835.4245077530147,Medium
C20420,L20420,0.0004646924609507053,899.7211845234295,Low
C23023,L23023,0.04367329548501861,873.7960227089889,Low
C19472,L19472,0.0007665685208469009,899.5400588874919,Low
C48520,L48520,0.00030539401044378647,899.8167635937338,Low
C28463,L28463,3.8113040040294864e-05,899.9771321759758,Low
C00253,L00253,0.9994290894625352,300.3425463224789,High
C35293,L35293,0.00038245194841948456,899.7705288309484,Low
C23987,L23987,0.34806063725562864,691.1636176466228,High
C15330,L15330,0.8684531724877609,378.92809650734347,High
C34033,L34033,0.00024021299733237433,899.8558722016006,Low
C39781,L39781,2.823574180993717e-06,899.9983058554914,Low
C46510,L46510,0.020263110754661293,887.8421335472033,Low
C13536,L13536,7.601324478057439e-08,899.9999543920532,Low
C22779,L22779,0.00016566352247863057,899.9006018865128,Low
C36770,L36770,0.013229160704689977,892.062503577186,Low
C19574,L19574,0.628835504747684,522.6986971513895,High
C37856,L37856,0.00010761210168031949,899.9354327389918,Low
C05418,L05418,0.38558601018180816,668.648393890915,High
C18146,L18146,0.22277225642280474,766.3366461463172,Medium
C49552,L49552,0.0003758463000311493,899.7744922199813,Low
C14810,L14810,0.9995851128408362,300.2489322954983,High
C20251,L20251,0.01115858763424901,893.3048474194505,Low
C40587,L40587,0.0004822507739874537,899.7106495356076,Low
C28802,L28802,4.117086342476304e-07,899.9997529748194,Low
C28428,L28428,0.11406796635476096,831.5592201871434,Medium
C03763,L03763,0.8788959407333269,372.66243556000387,High
C10887,L10887,3.755314371802411e-06,899.9977468113769,Low
C37051,L37051,0.8744346501619306,375.3392099028417,High
C19008,L19008,1.4612567739194683e-07,899.9999123245935,Low
C16264,L16264,0.9992966281356626,300.42202311860245,High
C07665,L07665,7.938353482391094e-05,899.9523698791056,Low
C31342,L31342,0.01714120606495263,889.7152763610284,Low
C31111,L31111,0.004430349264021335,897.3417904415872,Low
C37227,L37227,0.0065716156688034495,896.0570305987179,Low
C37269,L37269,0.0008928009948458763,899.4643194030924,Low
C49075,L49075,0.009447309839195166,894.3316140964829,Low
C30869,L30869,0.0006370301297386065,899.6177819221568,Low
C29470,L29470,8.697528120230278e-08,899.9999478148313,Low
C30912,L30912,2.75225026977399e-07,899.9998348649838,Low
C06112,L06112,3.2167869637987462e-06,899.9980699278217,Low
C10175,L10175,0.0012499249729418047,899.2500450162349,Low
C22284,L22284,4.263655683978421e-07,899.9997441806589,Low
C41863,L41863,5.1272319623705335e-08,899.9999692366082,Low
C13458,L13458,0.1206092566306018,827.6344460216388,Medium
C33695,L33695,0.0001090426155054849,899.9345744306967,Low
C21409,L21409,0.024844347835744175,885.0933912985535,Low
C35860,L35860,2.834686480403333e-07,899.9998299188112,Low
C24776,L24776,0.992150223571866,304.7098658568804,High
C30782,L30782,0.00045153732931747017,899.7290776024096,Low
C43712,L43712,0.04942000704920901,870.3479957704745,Low
C23667,L23667,4.808622902312102e-07,899.9997114826259,Low
C07736,L07736,1.0014338805385113e-06,899.9993991396717,Low
C38367,L38367,1.7268929515662444e-06,899.998963864229,Low
C43155,L43155,3.477261940174062e-06,899.9979136428359,Low
C23380,L23380,0.1622865577989891,802.6280653206065,Medium
C08118,L08118,0.01834084230567195,888.9954946165968,Low
C49288,L49288,2.5798335039830655e-06,899.9984520998977,Low
C00728,L00728,0.9947036532481198,303.1778080511281,High
C21328,L21328,2.0166649787365865e-06,899.9987900010127,Low
C49370,L49370,0.002379771845496151,898.5721368927022,Low
C33203,L33203,4.42809501700974e-05,899.9734314298979,Low
C39838,L39838,0.00013664465404527196,899.9180132075728,Low
C48346,L48346,0.012629095261633456,892.4225428430199,Low
C31897,L31897,0.14575024142303347,812.5498551461799,Medium
C27585,L27585,0.0002483740241270491,899.8509755855238,Low
C21378,L21378,0.12688982074896596,823.8661075506204,Medium
C29881,L29881,0.0074758420864739035,895.5144947481157,Low
C21734,L21734,8.052848183098048e-07,899.999516829109,Low
C00550,L00550,0.641384266047258,515.1694403716452,High
C48805,L48805,0.252643524696644,748.4138851820137,Medium
C49131,L49131,0.039940499942643475,876.0357000344139,Low
C12790,L12790,0.10459740357760335,837.2415578534379,Medium
C47431,L47431,0.7839308312861873,429.64150122828755,High
C24830,L24830,4.950336697790123e-07,899.9997029797981,Low
C41733,L41733,0.024917937794059684,885.0492373235642,Low
C30959,L30959,1.7150492925798687e-07,899.9998970970424,Low
C46230,L46230,0.9999502653878022,300.0298407673187,High
C32255,L32255,0.9941010361658159,303.53937830051046,High
C30581,L30581,0.002764658217128439,898.341205069723,Low
C45713,L45713,0.0016369034648387698,899.0178579210967,Low
C06147,L06147,5.724731591239048e-07,899.9996565161046,Low
C38454,L38454,0.01861302352805048,888.8321858831697,Low
C14522,L14522,7.279508146459924e-05,899.9563229511213,Low
C05991,L05991,0.00024777075763255063,899.8513375454204,Low
C38680,L38680,0.002734506106958253,898.3592963358251,Low
C07013,L07013,0.1246704327425656,825.1977403544606,Medium
C34802,L34802,3.7138512178451288e-09,899.9999977716892,Low
C32489,L32489,0.03623418089066351,878.2594914656019,Low
C37402,L37402,2.9345615108752645e-07,899.9998239263093,Low
C04499,L04499,0.9935017464990663,303.8989521005602,High
C37465,L37465,0.927647715054983,343.4113709670102,High
C30900,L30900,0.00122448927097008,899.265306437418,Low
C20160,L20160,0.022561617494001956,886.4630295035988,Low
C25257,L25257,0.999999229145971,300.0004625124174,High
C29841,L29841,0.00015084840529886367,899.9094909568207,Low
C17392,L17392,5.189007956793545e-05,899.9688659522592,Low
C03452,L03452,0.2199832881330898,768.0100271201461,Medium
C15205,L15205,0.2704982024371022,737.7010785377387,Medium
C34014,L34014,0.020524950881559433,887.6850294710644,Low
C28912,L28912,0.5667970769135653,559.9217538518608,High
C01054,L01054,0.21680622338332062,769.9162659700077,Medium
C12465,L12465,0.9999082929294689,300.05502424231867,High
C45325,L45325,3.376345999136175e-07,899.99979741924,Low
C00600,L00600,7.728040124241938e-06,899.9953631759254,Low
C46856,L46856,0.729223624408174,462.4658253550956,High
C45703,L45703,0.008275041904681521,895.0349748571911,Low
C02877,L02877,0.9998942757737348,300.06343453575914,High
C22827,L22827,0.0014038328965760884,899.1577002620544,Low
C25229,L25229,0.12251078875052153,826.493526749687,Medium
C08402,L08402,0.008156044588002637,895.1063732471983,Low
C36801,L36801,0.02298388819339942,886.2096670839603,Low
C16987,L16987,0.011892263294782813,892.8646420231304,Low
C31835,L31835,1.3098594101498292e-06,899.9992140843539,Low
C02567,L02567,0.096041079427146,842.3753523437124,Low
C42314,L42314,0.0002112583380115506,899.8732449971931,Low
C10863,L10863,9.198455735670038e-08,899.9999448092656,Low
C21516,L21516,2.8671904241280526e-06,899.9982796857455,Low
C36194,L36194,4.206261568063343e-08,899.9999747624306,Low
C49182,L49182,0.009630681853814648,894.2215908877112,Low
C44529,L44529,5.605366620951829e-07,899.9996636780028,Low
C26839,L26839,8.033892955700536e-06,899.9951796642266,Low
C06257,L06257,6.0178186611945954e-05,899.9638930880328,Low
C22545,L22545,4.333800982934703e-06,899.9973997194102,Low
C32249,L32249,0.022054648491780265,886.7672109049319,Low
C04641,L04641,0.0019523764215721969,898.8285741470567,Low
C32052,L32052,0.2946232388059856,723.2260567164086,Medium
C41079,L41079,0.09750610402679581,841.4963375839225,Low
C40883,L40883,0.9706412526789088,317.61524839265473,High
C18483,L18483,0.0030221480807833285,898.18671115153,Low
C13251,L13251,9.13751868379876e-06,899.9945174887897,Low
C46846,L46846,5.987367678684276e-06,899.9964075793928,Low
C32009,L32009,0.01394857538917552,891.6308547664947,Low
C17214,L17214,1.1040821766681354e-05,899.99337550694,Low
C27369,L27369,0.7289428123379822,462.6343125972107,High
C41595,L41595,0.00010769707543170713,899.935381754741,Low
C17092,L17092,1.3174841361434503e-06,899.9992095095183,Low
C19220,L19220,0.00011677053844657213,899.929937676932,Low
C01744,L01744,0.00025745974045727945,899.8455241557256,Low
C26096,L26096,1.348202733370136e-07,899.9999191078359,Low
C20396,L20396,1.220998785707374e-05,899.9926740072857,Low
C15295,L15295,0.9770152977468216,313.790821351907,High
C03433,L03433,0.00010225974780234206,899.9386441513186,Low
C10921,L10921,5.21151298281545e-06,899.9968730922103,Low
C16739,L16739,3.368660898578626e-07,899.999797880346,Low
C14280,L14280,0.024104632992951236,885.5372202042292,Low
C34104,L34104,0.9968956765295208,301.8625940822875,High
C26177,L26177,0.00027991951483640045,899.8320482910982,Low
